ID, TARGET
0378-NHQXU, 1.0
4745-LSPLO, 0.0
5144-TVGLP, 1.0
3422-GALYP, 1.0
5630-IXDXV, 0.0
0668-OGMHD, 0.0
7233-DRTRF, 0.0
8229-TNIQA, 0.0
8778-LMWTJ, 1.0
3474-BAFSJ, 0.0
2569-WGERO, 0.0
9804-ICWBG, 1.0
1322-AGOQM, 0.0
8065-YKXKD, 1.0
7030-NJVDP, 0.0
0621-CXBKL, 0.0
5039-LZRQT, 0.0
4628-CTTLA, 0.0
9365-SRSZE, 1.0
2709-UQGNP, 0.0
1226-IENZN, 1.0
0017-DINOC, 0.0
9150-KPBJQ, 0.0
8246-SHFGA, 0.0
3143-JQEGI, 1.0
3451-VAWLI, 0.0
4009-ALQFH, 1.0
9871-ELEYA, 0.0
7683-CBDKJ, 0.0
8023-QHAIO, 0.0
9894-QMIMJ, 0.0
9617-UDPEU, 0.0
6770-UAYGJ, 0.0
7089-IVVAZ, 1.0
5168-MQQCA, 0.0
9992-UJOEL, 0.0
0587-DMGBH, 0.0
3352-ALMCK, 1.0
6022-KOUQO, 0.0
5312-IRCFR, 0.0
2386-OWURY, 0.0
5669-SRAIP, 1.0
3891-PUQOD, 0.0
2379-ENZGV, 1.0
9508-ILZDG, 0.0
3055-VTCGS, 0.0
0537-QYZZN, 0.0
3027-ZTDHO, 1.0
4770-UEZOX, 1.0
8735-IJJEG, 0.0
5998-VVEJY, 0.0
0824-VWDPO, 0.0
6551-VLJMV, 0.0
5583-EJXRD, 0.0
0376-YMCJC, 0.0
9474-PHLYD, 0.0
9972-EWRJS, 0.0
3209-ZPKFI, 0.0
6542-LWGXJ, 0.0
9305-CDSKC, 1.0
2672-TGEFF, 0.0
2921-XWDJH, 0.0
3780-DDGSE, 0.0
9500-LTVBP, 0.0
1480-IVEVR, 0.0
8189-DUKMV, 0.0
7721-DVEKZ, 0.0
0750-EBAIU, 0.0
6817-WTYHE, 0.0
2883-ILGWO, 0.0
0420-TXVSG, 0.0
0761-AETCS, 0.0
1074-WVEVG, 0.0
3389-KTRXV, 0.0
5018-GWURO, 0.0
8138-EALND, 0.0
1960-UOTYM, 0.0
0547-HURJB, 0.0
8715-KKTFG, 0.0
8329-IBCTI, 0.0
5478-JJVZK, 0.0
5440-FLBQG, 0.0
3023-GFLBR, 0.0
6173-ITPWD, 0.0
1202-KKGFU, 0.0
8792-AOROI, 0.0
1096-ADRUX, 0.0
0489-WMEMG, 0.0
6825-UYPFK, 0.0
6538-POCHL, 0.0
4192-GORJT, 1.0
1867-TJHTS, 0.0
0654-PQKDW, 0.0
6559-ILWKJ, 0.0
